case_name,scenario,pos_id,x_m,y_m,label,score,pred,fold_id,variant_name
CP_caseB,B,42,5.25,0.75,0,0.459225906034989,0,5,baseline_5feature_l1
CP_caseB,B,43,0.75,1.25,1,0.453589464482364,0,1,baseline_5feature_l1
CP_caseB,B,44,1.5,1.25,1,0.547749805200622,1,3,baseline_5feature_l1
CP_caseB,B,45,2.25,1.25,1,0.587554883342978,1,2,baseline_5feature_l1
CP_caseB,B,46,3,1.25,1,0.712501400366841,1,2,baseline_5feature_l1
CP_caseB,B,47,3.75,1.25,1,0.818094288370743,1,3,baseline_5feature_l1
CP_caseB,B,48,4.5,1.25,0,0.0555082484087596,0,3,baseline_5feature_l1
CP_caseB,B,49,5.25,1.25,0,0.395184456295656,0,1,baseline_5feature_l1
CP_caseB,B,50,0.75,1.75,1,0.358454187707837,0,3,baseline_5feature_l1
CP_caseB,B,51,1.5,1.75,1,0.307621901433364,0,2,baseline_5feature_l1
CP_caseB,B,52,2.25,1.75,1,0.491035303455858,0,4,baseline_5feature_l1
CP_caseB,B,53,3,1.75,1,0.484709712023384,0,5,baseline_5feature_l1
CP_caseB,B,54,3.75,1.75,1,0.718405029672167,1,2,baseline_5feature_l1
CP_caseB,B,55,4.5,1.75,1,0.775765076539204,1,3,baseline_5feature_l1
CP_caseB,B,56,5.25,1.75,1,0.913364981544245,1,4,baseline_5feature_l1
CP_caseC,C,1,0.75,-1.75,1,0.39101353341418,0,5,baseline_5feature_l1
CP_caseC,C,2,1.5,-1.75,1,0.44241703400916,0,4,baseline_5feature_l1
CP_caseC,C,3,2.25,-1.75,0,0.756538226525037,1,3,baseline_5feature_l1
CP_caseC,C,4,3,-1.75,0,0.398009398147705,0,1,baseline_5feature_l1
CP_caseC,C,5,3.75,-1.75,0,0.184078404462258,0,3,baseline_5feature_l1
CP_caseC,C,6,4.5,-1.75,0,0.352047691672273,0,2,baseline_5feature_l1
CP_caseC,C,7,5.25,-1.75,0,0.22568440703578,0,5,baseline_5feature_l1
CP_caseC,C,8,0.75,-1.25,1,0.70173058859129,1,5,baseline_5feature_l1
CP_caseC,C,9,1.5,-1.25,1,0.629090717921843,1,3,baseline_5feature_l1
CP_caseC,C,10,2.25,-1.25,0,0.54388241843648,1,5,baseline_5feature_l1
CP_caseC,C,11,3,-1.25,0,0.346456695144046,0,1,baseline_5feature_l1
CP_caseC,C,12,3.75,-1.25,0,0.420615036877798,0,3,baseline_5feature_l1
CP_caseC,C,13,4.5,-1.25,1,0.0294155097324046,0,4,baseline_5feature_l1
CP_caseC,C,14,5.25,-1.25,0,0.0389453199310541,0,2,baseline_5feature_l1
CP_caseC,C,15,0.75,-0.75,1,0.546206520226955,1,3,baseline_5feature_l1
CP_caseC,C,16,1.5,-0.75,1,0.680894532960256,1,5,baseline_5feature_l1
CP_caseC,C,17,2.25,-0.75,0,0.740277156665832,1,2,baseline_5feature_l1
CP_caseC,C,18,3,-0.75,0,0.228382484576076,0,4,baseline_5feature_l1
CP_caseC,C,19,3.75,-0.75,0,0.154973663581033,0,2,baseline_5feature_l1
CP_caseC,C,20,4.5,-0.75,0,0.058451581063762,0,3,baseline_5feature_l1
CP_caseC,C,21,5.25,-0.75,0,0.104130502989784,0,1,baseline_5feature_l1
CP_caseC,C,22,0.75,-0.25,1,0.755114892929323,1,3,baseline_5feature_l1
CP_caseC,C,23,1.5,-0.25,1,0.843138718032104,1,1,baseline_5feature_l1
CP_caseC,C,24,2.25,-0.25,0,0.0281251043862479,0,3,baseline_5feature_l1
CP_caseC,C,25,3,-0.25,0,0.030070675608517,0,2,baseline_5feature_l1
CP_caseC,C,26,3.75,-0.25,0,0.0327381839550495,0,3,baseline_5feature_l1
CP_caseC,C,27,4.5,-0.25,0,0.0219729199359574,0,2,baseline_5feature_l1
CP_caseC,C,28,5.25,-0.25,0,0.0679143879181504,0,5,baseline_5feature_l1
CP_caseC,C,29,0.75,0.25,1,0.760006289188296,1,2,baseline_5feature_l1
CP_caseC,C,30,1.5,0.25,1,0.863620687103117,1,4,baseline_5feature_l1
CP_caseC,C,31,2.25,0.25,1,0.507758511014003,1,5,baseline_5feature_l1
CP_caseC,C,32,3,0.25,0,0.147219595485711,0,5,baseline_5feature_l1
CP_caseC,C,33,3.75,0.25,0,0.156763895980141,0,3,baseline_5feature_l1
CP_caseC,C,34,4.5,0.25,0,0.0832171517364522,0,3,baseline_5feature_l1
CP_caseC,C,35,5.25,0.25,0,0.0389968618432226,0,4,baseline_5feature_l1
CP_caseC,C,36,0.75,0.75,1,0.84821990169786,1,4,baseline_5feature_l1
CP_caseC,C,37,1.5,0.75,1,0.72654495549158,1,2,baseline_5feature_l1
CP_caseC,C,38,2.25,0.75,1,0.715592323448648,1,1,baseline_5feature_l1
CP_caseC,C,39,3,0.75,0,0.630008332596986,1,5,baseline_5feature_l1
CP_caseC,C,40,3.75,0.75,0,0.317981316741593,0,4,baseline_5feature_l1
CP_caseC,C,41,4.5,0.75,1,0.304089011352771,0,5,baseline_5feature_l1
CP_caseC,C,42,5.25,0.75,1,0.259157486298271,0,4,baseline_5feature_l1
CP_caseC,C,43,0.75,1.25,1,0.609195516096445,1,4,baseline_5feature_l1
CP_caseC,C,44,1.5,1.25,1,0.32460927465739,0,2,baseline_5feature_l1
CP_caseC,C,45,2.25,1.25,1,0.710645475644173,1,5,baseline_5feature_l1
CP_caseC,C,46,3,1.25,0,0.769059612950793,1,4,baseline_5feature_l1
CP_caseC,C,47,3.75,1.25,0,0.386098426339109,0,5,baseline_5feature_l1
CP_caseC,C,48,4.5,1.25,0,0.586925441418032,1,1,baseline_5feature_l1
CP_caseC,C,49,5.25,1.25,0,0.0250214904125701,0,4,baseline_5feature_l1
CP_caseC,C,50,0.75,1.75,1,0.292380441913215,0,1,baseline_5feature_l1
CP_caseC,C,51,1.5,1.75,0,0.00069509046807479,0,4,baseline_5feature_l1
CP_caseC,C,52,2.25,1.75,0,0.114166189947653,0,4,baseline_5feature_l1
CP_caseC,C,53,3,1.75,0,0.37358817952322,0,1,baseline_5feature_l1
CP_caseC,C,54,3.75,1.75,0,0.308133951756249,0,2,baseline_5feature_l1
CP_caseC,C,55,4.5,1.75,0,0.365752767389363,0,3,baseline_5feature_l1
CP_caseC,C,56,5.25,1.75,0,0.0795397204935288,0,2,baseline_5feature_l1
